id,triples,data_unit,actual,shape,shape_type,local_size,size
827,"Austin,_Texas country United_States Austin,_Texas leaderTitle City_Manager  ","Austin,_Texas country United_States Austin,_Texas leaderTitle City_Manager ","Austin, Texas is located within the country of the United States and is led by the City Manager.",(X (X) (X)),sibling,1,2
828,Christian_Panucci club Italy_national_football_team A.S._Livorno_Calcio manager Christian_Panucci  ,Christian_Panucci club Italy_national_football_team A.S._Livorno_Calcio manager Christian_Panucci ,A.S. Livorno Calcio is managed by Christian Panucci who previously played for the Italian national football team.,(X (X (X))),chain,1,2
829,11264_Claudiomaccone epoch 2005-11-26 11264_Claudiomaccone periapsis 296521000.0 (kilometres)  ,11264_Claudiomaccone epoch 2005-11-26 11264_Claudiomaccone periapsis 296521000.0 (kilometres) ,11264 Claudiomaccone has the epoch date of 26 November 2005 and a periapsis of 296521000.0 kilometres.,(X (X) (X)),sibling,1,2
830,Baked_Alaska country France Baked_Alaska ingredient Meringue Baked_Alaska region New_York  ,Baked_Alaska country France Baked_Alaska ingredient Meringue Baked_Alaska region New_York ,An ingredient of baked Alaska is meringue which originates in France and the New York regions.,(X (X) (X) (X)),sibling,1,3
831,AIDAstella builder Meyer_Werft  ,AIDAstella builder Meyer_Werft ,AIDAstella was built by Meyer Werft.,(X (X)),,1,1
832,Ariane_5 launchSite ELA-3 Guiana_Space_Centre location French_Guiana ELA-3 site Guiana_Space_Centre  ,Ariane_5 launchSite ELA-3 Guiana_Space_Centre location French_Guiana ELA-3 site Guiana_Space_Centre ,"Located in French Guiana, the Guiana Space Centre is the site of the ELA-3 which was where the Ariane 5 was launched.",(X (X (X (X)))),chain,1,3
833,AIDS_(journal) academicDiscipline HIV HIV family Orthoretrovirinae  ,AIDS_(journal) academicDiscipline HIV HIV family Orthoretrovirinae ,"The AIDS (journal) is the academic discipline of HIV, a disease part of the Orthoretrovirinae family.",(X (X (X))),chain,1,2
834,Airey_Neave activeYearsEndDate 1979-03-30 Airey_Neave award Order_of_the_British_Empire Airey_Neave battle Battle_of_France  ,Airey_Neave activeYearsEndDate 1979-03-30 Airey_Neave award Order_of_the_British_Empire Airey_Neave battle Battle_of_France ,"Airey Neave, who was involved in the Battle of France, was awarded the Order of the British Empire and ended his career on 30th March 1979.",(X (X) (X) (X)),sibling,1,3
835,Stuart_Parker_(footballer) club Drogheda_United_F.C. Stuart_Parker_(footballer) club Runcorn_F.C._Halton A.F.C._Blackpool manager Stuart_Parker_(footballer)  ,Stuart_Parker_(footballer) club Drogheda_United_F.C. Stuart_Parker_(footballer) club Runcorn_F.C._Halton A.F.C._Blackpool manager Stuart_Parker_(footballer) ,"Stuart Parker is a footballer with the Drogheda United F.C., also plays for Runcorn F.C. Halton and has managed AFC Blackpool.",(X (X (X) (X))),mixed,1,3
836,Abel_Caballero birthPlace Spain Abel_Caballero inOfficeWhileMonarch Juan_Carlos_I_of_Spain Abel_Caballero inOfficeWhilePrimeMinister Felipe_González Juan_Carlos_I_of_Spain predecessor Francisco_Franco  ,Abel_Caballero birthPlace Spain Abel_Caballero inOfficeWhileMonarch Juan_Carlos_I_of_Spain Abel_Caballero inOfficeWhilePrimeMinister Felipe_González Juan_Carlos_I_of_Spain predecessor Francisco_Franco ,"Born in Spain, Abel Caballero was in office while Felipe González was Prime Minister. That was also when Juan Carlos I of Spain, successor to Francisco Franco, was Monarch.",(X (X) (X) (X (X))),mixed,1,4
837,A-Rosa_Luna christeningDate 2005-04-07 A-Rosa_Luna length 125800.0 (millimetres)  ,A-Rosa_Luna christeningDate 2005-04-07 A-Rosa_Luna length 125800.0 (millimetres) ,The A-Rosa Luna was christened on the 7th of April 2005 and is 125800.0 mm in length.,(X (X) (X)),sibling,1,2
838,Atlas_II countryOrigin United_States Atlas_II diameter 3.04 m Atlas_II finalFlight 1998-03-16 Atlas_II launchSite Vandenberg_Air_Force_Base Atlas_II launchSite Spaceport_Florida_Launch_Complex_36  ,Atlas_II countryOrigin United_States Atlas_II diameter 3.04 m Atlas_II finalFlight 1998-03-16 Atlas_II launchSite Vandenberg_Air_Force_Base Atlas_II launchSite Spaceport_Florida_Launch_Complex_36 ,The Atlas II is from the United States and launched from the Vandenberg Air Force Base and the Spaceport Florida Launch Complex 36. It is 3.04 m in diameter and took its final flight on 16 March 1998.,(X (X) (X) (X) (X) (X)),sibling,1,5
839,Azerbaijan_Premier_League champions Qarabağ_FK AZAL_PFK ground AZAL_Arena AZAL_PFK league Azerbaijan_Premier_League AZAL_PFK numberOfMembers 3500  ,Azerbaijan_Premier_League champions Qarabağ_FK AZAL_PFK ground AZAL_Arena AZAL_PFK league Azerbaijan_Premier_League AZAL_PFK numberOfMembers 3500 ,"AZAL PFK, known as the Qarabag FK in the Azerbaijan Premier League is located in AZAL Arena and has 3500 members.",(X (X) (X) (X (X))),mixed,1,4
840,Abradab associatedBand/associatedMusicalArtist Magik_(rapper)  ,Abradab associatedBand/associatedMusicalArtist Magik_(rapper) ,Abradab is associated with the rapper Magik.,(X (X)),,1,1
841,103_Hera discoverer James_Craig_Watson James_Craig_Watson stateOfOrigin Canada  ,103_Hera discoverer James_Craig_Watson James_Craig_Watson stateOfOrigin Canada ,"James Craig Watson, who comes from Canada, discovered 103 Hera.",(X (X (X))),chain,1,2
842,Ajoblanco country Spain Spain currency Euro Spain demonym Spaniards Spain language Spanish_language Spain leader Felipe_VI_of_Spain  ,Ajoblanco country Spain Spain currency Euro Spain demonym Spaniards Spain language Spanish_language Spain leader Felipe_VI_of_Spain ,Ajoblanco is a food found in Spanish speaking and Felipe VI led Spain. It is also home to the Spaniards and can be purchased with the Euro.,(X (X (X) (X) (X) (X))),mixed,1,5
843,"Alan_B._Miller_Hall location Williamsburg,_Virginia Alan_B._Miller_Hall owner College_of_William_&_Mary  ","Alan_B._Miller_Hall location Williamsburg,_Virginia Alan_B._Miller_Hall owner College_of_William_&_Mary ","The College of William and Mary is the owner of the Alan B. Miller Hall in Williamsburg, Virginia.",(X (X) (X)),sibling,1,2
844,Aleksandr_Prudnikov club FC_Terek_Grozny Aleksandr_Prudnikov club FC_Dynamo_Moscow FC_Terek_Grozny ground Grozny FC_Terek_Grozny manager Rashid_Rakhimov Aleksandr_Prudnikov youthclub FC_Spartak_Moscow  ,Aleksandr_Prudnikov club FC_Terek_Grozny Aleksandr_Prudnikov club FC_Dynamo_Moscow FC_Terek_Grozny ground Grozny FC_Terek_Grozny manager Rashid_Rakhimov Aleksandr_Prudnikov youthclub FC_Spartak_Moscow ,Aleksandr Prudnikov once played for FC Spartak Moscow's youth team but now plays for the FC Dynamo Moscow and the FC Terek Grozny out of Grozny. The FC Terek Grozny sees a manager in Rashid Rakhimov.,(X (X) (X) (X (X) (X))),mixed,1,5
845,"Ab_Klink almaMater Leiden_University Ab_Klink birthPlace Stellendam Ab_Klink office ""Member of the House of Representatives"" Ab_Klink party Christian_Democratic_Appeal  ","Ab_Klink almaMater Leiden_University Ab_Klink birthPlace Stellendam Ab_Klink office ""Member of the House of Representatives"" Ab_Klink party Christian_Democratic_Appeal ",Ab Klink was born in Stellendam and attended Leiden University. He belongs to the Christian Democratic Appeal Party and worked as a Member of the House of Representatives.,(X (X) (X) (X) (X)),sibling,1,4
846,Aleksandra_Kovač associatedBand/associatedMusicalArtist Bebi_Dol Aleksandra_Kovač associatedBand/associatedMusicalArtist K2_(Kovač_sisters_duo) Aleksandra_Kovač genre Rhythm_and_blues  ,Aleksandra_Kovač associatedBand/associatedMusicalArtist Bebi_Dol Aleksandra_Kovač associatedBand/associatedMusicalArtist K2_(Kovač_sisters_duo) Aleksandra_Kovač genre Rhythm_and_blues ,Aleksandra Kovač is an artist for the band K2 and is associated with the musical artist Bebi Dol. The musical genre of Aleksandra Kovac is rhythm and blues.,(X (X) (X) (X)),sibling,1,3
847,Antioquia_Department country Colombia Bandeja_paisa region Antioquia_Department  ,Antioquia_Department country Colombia Bandeja_paisa region Antioquia_Department ,Bandeja paisa is a dish found in the Antioquia Department of Colombia.,(X (X (X))),chain,1,2
848,Apollo_12 commander David_Scott Alan_Bean mission Apollo_12 Alan_Bean nationality United_States Apollo_12 operator NASA  ,Apollo_12 commander David_Scott Alan_Bean mission Apollo_12 Alan_Bean nationality United_States Apollo_12 operator NASA ,Alan Bean (of the United States) was a crew member of NASA's Apollo 12 under the commander David Scott.,(X (X) (X (X) (X))),mixed,1,4
849,Ariane_5 maidenFlight 2005-08-11  ,Ariane_5 maidenFlight 2005-08-11 ,Ariane 5 had its maiden flight on August 11th 2005.,(X (X)),,1,1
850,Brazil leader Cármen_Lúcia  ,Brazil leader Cármen_Lúcia ,The leader of Brazil is Cármen Lúcia.,(X (X)),,1,1
851,"American_Journal_of_Mathematics abbreviation ""Am. J. Math."" American_Journal_of_Mathematics academicDiscipline Mathematics American_Journal_of_Mathematics issnNumber ""1080-6377""  ","American_Journal_of_Mathematics abbreviation ""Am. J. Math."" American_Journal_of_Mathematics academicDiscipline Mathematics American_Journal_of_Mathematics issnNumber ""1080-6377"" ",Am. J. Math is the abbreviation for the American Journal of Mathematics with the ISSN number of 1080-6377 in the discipline of Math.,(X (X) (X) (X)),sibling,1,3
852,107_Camilla discoverer F._Vilas  ,107_Camilla discoverer F._Vilas ,F Vilas discovered 107 Camilla.,(X (X)),,1,1
853,Abdulsalami_Abubakar activeYearsEndDate 1999-05-29 Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army Mike_Akhigbe predecessor Oladipo_Diya Abdulsalami_Abubakar successor Olusegun_Obasanjo  ,Abdulsalami_Abubakar activeYearsEndDate 1999-05-29 Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army Mike_Akhigbe predecessor Oladipo_Diya Abdulsalami_Abubakar successor Olusegun_Obasanjo ,"Abdulsalami Abubakar, who served in the Nigerian Army, ended his career on May 29th, 1999 and served in office while Mike Akhigbe was the Vice President. Akhigbe succeeded Oladipo Diya while Olusegun Obasanjo took over from Abubaka when he left office.",(X (X) (X) (X) (X (X))),mixed,1,5
854,Baymax creator Duncan_Rouleau Baymax creator Steven_T._Seagle Baymax firstAppearanceInFilm Big_Hero_6_(film)  ,Baymax creator Duncan_Rouleau Baymax creator Steven_T._Seagle Baymax firstAppearanceInFilm Big_Hero_6_(film) ,Baymax's first film appearance was in Big Hero 6. He was created by Duncan Rouleau and Steven T Seagle.,(X (X) (X) (X)),sibling,1,3
855,Arròs_negre country Spain Arròs_negre ingredient Squid Arròs_negre region Catalonia  ,Arròs_negre country Spain Arròs_negre ingredient Squid Arròs_negre region Catalonia ,Squid is an ingredient of arros negre which is from the region of Catalonia in Spain.,(X (X) (X) (X)),sibling,1,3
856,GMA_New_Media keyPerson Felipe_Gozon  ,GMA_New_Media keyPerson Felipe_Gozon ,Felipe Gozon is a key person in GMA New Media.,(X (X)),,1,1
857,Alan_Martin_(footballer) club Motherwell_F.C. Alan_Martin_(footballer) club Clyde_F.C. Motherwell_F.C. ground Fir_Park Clyde_F.C. manager Barry_Ferguson  ,Alan_Martin_(footballer) club Motherwell_F.C. Alan_Martin_(footballer) club Clyde_F.C. Motherwell_F.C. ground Fir_Park Clyde_F.C. manager Barry_Ferguson ,Alan Martin played football for Motherwell F.C. whose home territory is Fir Park. Mr. Martin also played with the Clyde FC which is managed by Barry Ferguson.,(X (X (X)) (X (X))),mixed,1,4
858,1._FC_Köln manager Peter_Stöger  ,1._FC_Köln manager Peter_Stöger ,Peter Stoger is the manager of FC Koln.,(X (X)),,1,1
859,"1001_Gaussia discoverer Sergey_Belyavsky 1001_Gaussia epoch 2015-06-27 1001_Gaussia formerName ""1923 OAA907 XC"" 1001_Gaussia periapsis 419113394.55312 (kilometres)  ","1001_Gaussia discoverer Sergey_Belyavsky 1001_Gaussia epoch 2015-06-27 1001_Gaussia formerName ""1923 OAA907 XC"" 1001_Gaussia periapsis 419113394.55312 (kilometres) ","1923 OAA907 XC is the original name of 1001 Gaussia, which was discovered by Sergey Belyavsky and has an epoch date of June 27th 2015. Its periapsis measures 419113394.55312 kilometres.",(X (X) (X) (X) (X)),sibling,1,4
860,"James_Craig_Watson almaMater University_of_Michigan James_Craig_Watson deathCause Peritonitis James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson James_Craig_Watson nationality Canada  ","James_Craig_Watson almaMater University_of_Michigan James_Craig_Watson deathCause Peritonitis James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson James_Craig_Watson nationality Canada ","101 Helena was discovered by Canadian, James Craig Watson, whose Alma mater was the University of Michigan, and who died from peritonitis, in Madison, Wisconsin.",(X (X (X) (X) (X) (X))),mixed,1,5
861,"Akron,_Ohio country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Akron,_Ohio isPartOf Summit_County,_Ohio  ","Akron,_Ohio country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Akron,_Ohio isPartOf Summit_County,_Ohio ","Akron in Summit County, Ohio is part of the U.S. where Asian Americans are one of several ethnic groups among all Americans.",(X (X) (X (X) (X))),mixed,1,4
862,Ayam_penyet country Indonesia Malaysia ethnicGroup Malaysian_Chinese Ayam_penyet ingredient Fried_chicken Fried_chicken mainIngredient Chicken Ayam_penyet region Malaysia  ,Ayam_penyet country Indonesia Malaysia ethnicGroup Malaysian_Chinese Ayam_penyet ingredient Fried_chicken Fried_chicken mainIngredient Chicken Ayam_penyet region Malaysia ,The Malaysian chinese are an ethnic group from Malaysia which is where Ayam Penyet is from. Ayam Penyet can also be found in Indonesia and it contains fried chicken.,(X (X) (X (X)) (X (X))),mixed,1,5
863,Caterpillar_Inc. foundationPlace California AIDA_Cruises location Rostock AIDAluna owner AIDA_Cruises AIDAluna powerType Caterpillar_Inc.  ,Caterpillar_Inc. foundationPlace California AIDA_Cruises location Rostock AIDAluna owner AIDA_Cruises AIDAluna powerType Caterpillar_Inc. ,The Caterpillar Inc company was founded in California and powers the AIDAluna which is owned by the Rostock based AIDA Cruises.,(X (X (X)) (X (X))),mixed,1,4
864,"Alan_B._Miller_Hall address ""101 Ukrop Way"" Alan_B._Miller_Hall buildingStartDate ""30 March 2007""  ","Alan_B._Miller_Hall address ""101 Ukrop Way"" Alan_B._Miller_Hall buildingStartDate ""30 March 2007"" ","Alan B. Miller Hall at 101 Ukrop Way opened on March 30, 2007.",(X (X) (X)),sibling,1,2
865,Philippines language Arabic  ,Philippines language Arabic ,Arabic is one of the languages spoken in the Philippines.,(X (X)),,1,1
866,"Bandeja_paisa country Colombian_cuisine Bandeja_paisa ingredient Rice Bandeja_paisa mainIngredient ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon"" Bandeja_paisa region Paisa_Region  ","Bandeja_paisa country Colombian_cuisine Bandeja_paisa ingredient Rice Bandeja_paisa mainIngredient ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon"" Bandeja_paisa region Paisa_Region ","Bandeja paisa is a Colombian dish from the Paisa region. Its main ingredients include red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.",(X (X) (X) (X) (X)),sibling,1,4
867,"Amarillo,_Texas country United_States United_States ethnicGroup Native_Americans_in_the_United_States Amarillo,_Texas isPartOf Randall_County,_Texas  ","Amarillo,_Texas country United_States United_States ethnicGroup Native_Americans_in_the_United_States Amarillo,_Texas isPartOf Randall_County,_Texas ","Amarillo, Texas, is part of Randall County, Texas, United States, where Native Americans are one of the ethnic groups.",(X (X) (X (X))),mixed,1,3
868,1634:_The_Ram_Rebellion followedBy 1635:_The_Cannon_Law  ,1634:_The_Ram_Rebellion followedBy 1635:_The_Cannon_Law ,1634: The Ram Rebellion was followed by 1635: The Cannon Law.,(X (X)),,1,1
869,Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 associatedRocket Minotaur_IV Antares_(rocket) comparable Delta_II Delta_II countryOrigin United_States Delta_II launchSite Cape_Canaveral_Air_Force_Station Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport_Launch_Pad_0  ,Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 associatedRocket Minotaur_IV Antares_(rocket) comparable Delta_II Delta_II countryOrigin United_States Delta_II launchSite Cape_Canaveral_Air_Force_Station Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ,"The Mid-Atlantic Regional Spaceport Launch Pad 0 is associated with the rocket, Minotaur IV and is also the launch site of the Antares rocket. This latter rocket is comparable to the United states Delta II which launched from Cape Canaveral Air Force Station.",(X (X (X)) (X (X) (X))),mixed,1,5
